ids,cs_ai,cs_cv,cs_lg,stat_ml
64dbd6e7b0,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8f6d586dd2,0.0,0.001694915254237288,0.0,0.0
0284fc9ab5,0.00980392156862745,0.001694915254237288,0.0,0.0
4818c9a496,0.0,0.0,0.0012531328320802004,0.0
b14ba06345,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2135bf47e2,0.0,0.0,0.0012531328320802004,0.0
0371f98daf,0.0,0.001694915254237288,0.0,0.0
1fe9a063a3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
81ec3c3522,0.0,0.001694915254237288,0.0,0.0
1860cbace6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e508d3549a,0.00980392156862745,0.0,0.0012531328320802004,0.0
116cf49a8e,0.0,0.001694915254237288,0.0,0.0
8234011da5,0.0,0.001694915254237288,0.0,0.0
c56f6a0afc,0.0,0.001694915254237288,0.0,0.0
e104b4743d,0.0,0.001694915254237288,0.0,0.0
b5398ccb51,0.0,0.001694915254237288,0.0,0.0
5d725ce336,0.0,0.001694915254237288,0.0,0.0
141346e298,0.0,0.0,0.0012531328320802004,0.0006993006993006993
227fb0d4a7,0.00980392156862745,0.001694915254237288,0.0,0.0
09bd601064,0.0,0.001694915254237288,0.0,0.0
715ca93d6b,0.0,0.001694915254237288,0.0,0.0
5b442a094d,0.00980392156862745,0.001694915254237288,0.0,0.0
4de0acaadb,0.0,0.001694915254237288,0.0,0.0
aef6a9b8a5,0.0,0.001694915254237288,0.0,0.0
d77b751ef7,0.0,0.001694915254237288,0.0,0.0
27398184bf,0.0,0.001694915254237288,0.0,0.0
cac69b0642,0.00980392156862745,0.0,0.0012531328320802004,0.0
3d0cab641c,0.0,0.001694915254237288,0.0,0.0
13f738c2d4,0.0,0.001694915254237288,0.0,0.0
f287bc02a5,0.0,0.001694915254237288,0.0,0.0
8b43148947,0.0,0.001694915254237288,0.0012531328320802004,0.0
d00ac0ebf3,0.0,0.001694915254237288,0.0,0.0
ad2cd31cde,0.0,0.001694915254237288,0.0,0.0
e957973639,0.0,0.001694915254237288,0.0,0.0
b2352e913b,0.0,0.001694915254237288,0.0,0.0
fddef18560,0.0,0.001694915254237288,0.0,0.0
12509a1667,0.0,0.0,0.0012531328320802004,0.0
cb5b055a8e,0.0,0.001694915254237288,0.0,0.0
c8ddd19900,0.0,0.001694915254237288,0.0,0.0
4fc86455bc,0.0,0.001694915254237288,0.0,0.0
ccdbcf19e0,0.0,0.001694915254237288,0.0,0.0
7d9b827330,0.0,0.0,0.0012531328320802004,0.0
1e40426c8f,0.00980392156862745,0.0,0.0012531328320802004,0.0
9479a12c33,0.0,0.001694915254237288,0.0,0.0
bc47ce27d0,0.0,0.0,0.0012531328320802004,0.0
d039ebb710,0.0,0.001694915254237288,0.0,0.0
7f144f4fb1,0.0,0.001694915254237288,0.0,0.0
1e072f7310,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
810f5dda67,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f331bcdc38,0.0,0.001694915254237288,0.0,0.0
43f58fc060,0.0,0.001694915254237288,0.0012531328320802004,0.0
27d43067a6,0.0,0.001694915254237288,0.0,0.0
3638bb1997,0.00980392156862745,0.0,0.0012531328320802004,0.0
45adc6fad4,0.0,0.001694915254237288,0.0,0.0
3d64afeaa4,0.0,0.001694915254237288,0.0,0.0
30bc8b5807,0.0,0.001694915254237288,0.0012531328320802004,0.0
8c01478ee5,0.0,0.001694915254237288,0.0,0.0
55e8bd0551,0.0,0.001694915254237288,0.0,0.0
22db79f60c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d36290194d,0.0,0.001694915254237288,0.0,0.0
7ef444c698,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f25b687939,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3a75530357,0.00980392156862745,0.0,0.0012531328320802004,0.0
9c13c7f383,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5fc7423da2,0.0,0.0,0.0012531328320802004,0.0
cde7347b1c,0.0,0.001694915254237288,0.0,0.0
a33102b7ef,0.0,0.001694915254237288,0.0,0.0
cab0cf505c,0.0,0.001694915254237288,0.0,0.0
c85f76ecb9,0.0,0.001694915254237288,0.0,0.0
c8c0abacea,0.0,0.001694915254237288,0.0,0.0
a745ab2542,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b836d26966,0.0,0.0,0.0012531328320802004,0.0
fbd0e0d338,0.0,0.001694915254237288,0.0,0.0
570bde3548,0.0,0.001694915254237288,0.0012531328320802004,0.0
f12c6be8c5,0.0,0.001694915254237288,0.0,0.0
b4a44164eb,0.0,0.001694915254237288,0.0,0.0
259aae6126,0.0,0.001694915254237288,0.0,0.0
f5b0b5e613,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a849f659a6,0.0,0.001694915254237288,0.0,0.0
761a434d7c,0.0,0.0,0.0012531328320802004,0.0
df0fb2085c,0.0,0.001694915254237288,0.0,0.0
50e6b82989,0.00980392156862745,0.0,0.0012531328320802004,0.0
d98a0fcc54,0.0,0.001694915254237288,0.0012531328320802004,0.0
45cb214852,0.0,0.0,0.0012531328320802004,0.0
ccd5045857,0.0,0.001694915254237288,0.0,0.0
7ab2307481,0.0,0.001694915254237288,0.0,0.0
1fd0143d6a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b83ae31606,0.0,0.001694915254237288,0.0,0.0
6dfa30fcd5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
60ab645fe1,0.0,0.001694915254237288,0.0,0.0
3fe82cc184,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c265eb2df8,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
97e122ae41,0.0,0.001694915254237288,0.0,0.0
2b45c93d83,0.0,0.001694915254237288,0.0,0.0
880f420672,0.0,0.0,0.0012531328320802004,0.0
d0c504679d,0.0,0.001694915254237288,0.0,0.0
238ca33ea7,0.0,0.0,0.0012531328320802004,0.0006993006993006993
47e71dc4dc,0.0,0.001694915254237288,0.0,0.0
aaad602c56,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b87b351698,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b29b7eaee8,0.0,0.0,0.0012531328320802004,0.0
dc99aad6c1,0.0,0.001694915254237288,0.0,0.0
f70a57803c,0.0,0.001694915254237288,0.0,0.0
a1c66dd0f7,0.0,0.001694915254237288,0.0,0.0
b786de8d84,0.0,0.001694915254237288,0.0,0.0
19204919ca,0.0,0.0,0.0012531328320802004,0.0
04db3f450c,0.0,0.001694915254237288,0.0,0.0
cdeed8837b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
71d0c9d0f9,0.0,0.001694915254237288,0.0,0.0
aa0eeb30b9,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f4c0813311,0.0,0.001694915254237288,0.0,0.0
d00db6998d,0.0,0.0,0.0012531328320802004,0.0
b6ba0d3596,0.0,0.001694915254237288,0.0,0.0
e8d321a2e1,0.00980392156862745,0.0,0.0012531328320802004,0.0
76dba2e679,0.0,0.001694915254237288,0.0,0.0
e8f8252c30,0.0,0.001694915254237288,0.0,0.0
bb0d488737,0.00980392156862745,0.0,0.0012531328320802004,0.0
9071f14ce9,0.0,0.001694915254237288,0.0,0.0
77cb806f7f,0.0,0.001694915254237288,0.0,0.0
f05163bfe8,0.0,0.0,0.0012531328320802004,0.0
14677ee9cb,0.0,0.001694915254237288,0.0012531328320802004,0.0
0d6ca6b726,0.0,0.0,0.0012531328320802004,0.0
c4382f052d,0.0,0.001694915254237288,0.0,0.0
e7f17bc838,0.0,0.001694915254237288,0.0,0.0
838dd43c98,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
1388c5029f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6bf7fb7045,0.0,0.001694915254237288,0.0012531328320802004,0.0
f724873b65,0.0,0.001694915254237288,0.0,0.0
5f9c80d6aa,0.0,0.001694915254237288,0.0,0.0
d620df0ba8,0.0,0.001694915254237288,0.0,0.0
6f4848d210,0.0,0.001694915254237288,0.0,0.0
da924c9e9e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
eda50a7172,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bd16c87aa2,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2475d760ea,0.0,0.001694915254237288,0.0,0.0
8e7c9a18e5,0.0,0.001694915254237288,0.0,0.0
62aca06856,0.0,0.0,0.0012531328320802004,0.0
eefddcc2db,0.0,0.001694915254237288,0.0,0.0
1db1bc1c8c,0.0,0.001694915254237288,0.0,0.0
56473c035e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
50ec1fa731,0.0,0.001694915254237288,0.0,0.0
f0a789222b,0.0,0.001694915254237288,0.0,0.0
7c579cd1de,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e71d3f98f5,0.0,0.0,0.0012531328320802004,0.0
f61788b8f9,0.0,0.001694915254237288,0.0,0.0
c4a7ebdb00,0.0,0.001694915254237288,0.0,0.0
49c92dd937,0.0,0.0,0.0012531328320802004,0.0006993006993006993
161e7202ed,0.0,0.001694915254237288,0.0012531328320802004,0.0
4b2b79bcda,0.0,0.0,0.0012531328320802004,0.0006993006993006993
de8a1a2326,0.0,0.0,0.0012531328320802004,0.0
ad8c328274,0.0,0.001694915254237288,0.0012531328320802004,0.0
48d201c75b,0.00980392156862745,0.0,0.0012531328320802004,0.0
9351e303a3,0.00980392156862745,0.0,0.0012531328320802004,0.0
5320426aba,0.0,0.001694915254237288,0.0012531328320802004,0.0
735cca2e93,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
f6f7a2d44f,0.0,0.0,0.0012531328320802004,0.0
b99379412a,0.0,0.001694915254237288,0.0,0.0
ed8e3e6f82,0.0,0.001694915254237288,0.0012531328320802004,0.0
b6a505fcfb,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f66ef624f3,0.00980392156862745,0.001694915254237288,0.0,0.0
e2f2521243,0.0,0.0,0.0012531328320802004,0.0006993006993006993
544009345a,0.00980392156862745,0.001694915254237288,0.0,0.0
146275aa4a,0.0,0.001694915254237288,0.0,0.0
1f84163f98,0.0,0.001694915254237288,0.0,0.0
90afd80568,0.0,0.001694915254237288,0.0012531328320802004,0.0
17920d24d2,0.0,0.001694915254237288,0.0,0.0
d9dc8cca7b,0.0,0.001694915254237288,0.0,0.0
ebca0a80f8,0.0,0.001694915254237288,0.0,0.0
4e7a30e06a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
51d7607a87,0.0,0.001694915254237288,0.0,0.0
6903021164,0.00980392156862745,0.0,0.0012531328320802004,0.0
0487586ae2,0.0,0.001694915254237288,0.0,0.0
99ad308121,0.0,0.001694915254237288,0.0,0.0
03fd4cd83e,0.0,0.001694915254237288,0.0,0.0
c8229db44a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6d505de819,0.0,0.001694915254237288,0.0012531328320802004,0.0
822bb5eb58,0.00980392156862745,0.001694915254237288,0.0,0.0
543a1dcf13,0.0,0.0,0.0012531328320802004,0.0
8010d726cf,0.0,0.0,0.0012531328320802004,0.0
80254c2d67,0.0,0.001694915254237288,0.0,0.0
34d6264710,0.0,0.001694915254237288,0.0,0.0
0904fe107a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
9a6192f2b9,0.0,0.001694915254237288,0.0,0.0
2344ad3c70,0.0,0.001694915254237288,0.0,0.0
ad5dd0a04c,0.0,0.001694915254237288,0.0,0.0
a09554e80b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
329030d374,0.00980392156862745,0.0,0.0012531328320802004,0.0
6247142fa8,0.0,0.0,0.0012531328320802004,0.0
75cc4ae850,0.0,0.001694915254237288,0.0,0.0
f03d17ed39,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
7f401f43e0,0.0,0.001694915254237288,0.0,0.0
dc67207535,0.0,0.0,0.0012531328320802004,0.0
671dc9aa88,0.0,0.001694915254237288,0.0,0.0
0fa3818939,0.0,0.0,0.0012531328320802004,0.0006993006993006993
96bf753202,0.0,0.0,0.0012531328320802004,0.0
c54cc48ca6,0.00980392156862745,0.001694915254237288,0.0,0.0
6ec2fac1d9,0.00980392156862745,0.0,0.0012531328320802004,0.0
959053ad9c,0.0,0.0,0.0012531328320802004,0.0
1e4c3abc79,0.0,0.0,0.0012531328320802004,0.0
6b764b2d45,0.0,0.001694915254237288,0.0,0.0
1f69046609,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3c3cfedf88,0.0,0.001694915254237288,0.0,0.0
8d89427231,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f2bb1c771c,0.0,0.001694915254237288,0.0,0.0
7d03005ce2,0.0,0.001694915254237288,0.0,0.0
ee2460a1d1,0.0,0.0,0.0012531328320802004,0.0006993006993006993
69fe31b249,0.0,0.0,0.0012531328320802004,0.0
cbf4ba2654,0.0,0.001694915254237288,0.0,0.0
466acb5f3f,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
14e5b145dd,0.00980392156862745,0.0,0.0012531328320802004,0.0
17c2a9a368,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
56798a8253,0.0,0.001694915254237288,0.0,0.0
103ac4613e,0.0,0.0,0.0012531328320802004,0.0
6f886cd419,0.0,0.001694915254237288,0.0,0.0
a7c0864919,0.0,0.001694915254237288,0.0,0.0
07eee0fb51,0.0,0.001694915254237288,0.0,0.0
a5eef20f4a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8701627952,0.0,0.001694915254237288,0.0,0.0
2cd25dc1f0,0.0,0.001694915254237288,0.0,0.0
8819669ff5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
678585d82c,0.0,0.0,0.0012531328320802004,0.0
a155eb7e33,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f1872ac1de,0.00980392156862745,0.0,0.0012531328320802004,0.0
840cacc9fa,0.0,0.001694915254237288,0.0,0.0
5f62b71f41,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e10978adf8,0.0,0.001694915254237288,0.0,0.0
82dee8576e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ee746bae3a,0.0,0.001694915254237288,0.0,0.0
8c8369d978,0.0,0.001694915254237288,0.0,0.0
43b1a2bd7f,0.00980392156862745,0.0,0.0012531328320802004,0.0
79abb7004b,0.00980392156862745,0.0,0.0012531328320802004,0.0
b752cd4186,0.0,0.001694915254237288,0.0,0.0
a523683f9f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bd1cbf8066,0.0,0.001694915254237288,0.0,0.0
da44366d31,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d80d26b17a,0.0,0.001694915254237288,0.0,0.0
64966991da,0.0,0.001694915254237288,0.0,0.0
42f23a0697,0.00980392156862745,0.0,0.0012531328320802004,0.0
7b9633ac08,0.0,0.001694915254237288,0.0,0.0
01144ee272,0.0,0.001694915254237288,0.0,0.0
75468f6040,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c025601f0a,0.0,0.001694915254237288,0.0,0.0
651a0efc35,0.0,0.001694915254237288,0.0,0.0
6d87e3c07e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fb6e0c34e9,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
836ec353ff,0.0,0.001694915254237288,0.0,0.0
0534cb0d1c,0.0,0.001694915254237288,0.0012531328320802004,0.0
d0ab4953e5,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
4e19fc55ab,0.00980392156862745,0.001694915254237288,0.0,0.0
0eff6f6ffe,0.00980392156862745,0.0,0.0012531328320802004,0.0
ed6e04e6f9,0.0,0.001694915254237288,0.0,0.0
3f5fef8940,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
226e5b4b4a,0.00980392156862745,0.0,0.0012531328320802004,0.0
a475e0fc32,0.0,0.0,0.0012531328320802004,0.0
fc6724aec7,0.0,0.001694915254237288,0.0,0.0
a2cc052cdb,0.0,0.001694915254237288,0.0,0.0
31739f83c4,0.00980392156862745,0.0,0.0012531328320802004,0.0
7882f95e8f,0.0,0.001694915254237288,0.0012531328320802004,0.0
1631c921fa,0.0,0.001694915254237288,0.0,0.0
91adb4a8ad,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bc062f9b2e,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
40eaad66c4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d2a2886923,0.0,0.001694915254237288,0.0,0.0
7c7381f7d8,0.00980392156862745,0.0,0.0012531328320802004,0.0
4df89c5e08,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6a162b9917,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8539c47ebf,0.0,0.0,0.0012531328320802004,0.0006993006993006993
818d350c81,0.0,0.001694915254237288,0.0,0.0
88fbe18447,0.0,0.001694915254237288,0.0,0.0
215fe59c98,0.0,0.001694915254237288,0.0,0.0
0edabf2e24,0.0,0.001694915254237288,0.0,0.0
7a39079425,0.0,0.001694915254237288,0.0,0.0
d469164f8b,0.0,0.0,0.0012531328320802004,0.0
177dde0aa3,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
8f76b95228,0.00980392156862745,0.0,0.0012531328320802004,0.0
bcb60f00af,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
c4662b4fa3,0.00980392156862745,0.0,0.0012531328320802004,0.0
461981758d,0.0,0.001694915254237288,0.0,0.0
b8dcff661e,0.0,0.001694915254237288,0.0012531328320802004,0.0
ce4075dac7,0.0,0.001694915254237288,0.0,0.0
bf3943225d,0.0,0.0,0.0012531328320802004,0.0
eeeb33783a,0.0,0.001694915254237288,0.0,0.0
c76dfe0cc9,0.0,0.0,0.0012531328320802004,0.0
7941300c4e,0.0,0.001694915254237288,0.0012531328320802004,0.0
b0c2e4dead,0.0,0.0,0.0012531328320802004,0.0
c36c3502ca,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1c11174a9a,0.00980392156862745,0.001694915254237288,0.0,0.0
1fa42cce6f,0.0,0.001694915254237288,0.0,0.0
d0965ae17a,0.0,0.001694915254237288,0.0,0.0
8ecaec1474,0.0,0.0,0.0012531328320802004,0.0
e656ac1ce4,0.0,0.001694915254237288,0.0,0.0
26b5c439ee,0.00980392156862745,0.001694915254237288,0.0,0.0
794904c571,0.0,0.001694915254237288,0.0,0.0
416f2d40b5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
03922a497c,0.0,0.001694915254237288,0.0,0.0
ad560c9df7,0.0,0.0,0.0012531328320802004,0.0006993006993006993
318325499e,0.0,0.001694915254237288,0.0,0.0
68a408de20,0.0,0.001694915254237288,0.0,0.0
b413212c62,0.0,0.001694915254237288,0.0012531328320802004,0.0
17d61fe529,0.0,0.001694915254237288,0.0,0.0
5ea957ca78,0.0,0.001694915254237288,0.0,0.0
b6e26a4ea8,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
4a1bbb4e70,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
40a2a735c7,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b1c603771c,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
1f4cabb398,0.0,0.001694915254237288,0.0,0.0
bce6854bd8,0.0,0.0,0.0012531328320802004,0.0
a8c3a334fd,0.0,0.001694915254237288,0.0,0.0
145cb78b0a,0.0,0.001694915254237288,0.0,0.0
ec6aadf9aa,0.0,0.0,0.0012531328320802004,0.0
16ef186e8b,0.0,0.001694915254237288,0.0,0.0
1484bac64f,0.0,0.0,0.0012531328320802004,0.0
c4c5cffe67,0.0,0.001694915254237288,0.0,0.0
523f300b69,0.0,0.001694915254237288,0.0,0.0
58faacb92e,0.0,0.001694915254237288,0.0,0.0
2d7f3ff7c1,0.0,0.001694915254237288,0.0,0.0
f2de080d41,0.0,0.001694915254237288,0.0012531328320802004,0.0
65309bc560,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
9e6915907d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
52cc86550d,0.0,0.001694915254237288,0.0,0.0
8f0905ae3c,0.0,0.001694915254237288,0.0,0.0
e376ce20ba,0.00980392156862745,0.0,0.0012531328320802004,0.0
437d46537c,0.0,0.0,0.0012531328320802004,0.0
d852c1da56,0.0,0.001694915254237288,0.0,0.0
d566d86450,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
8d9ed0c445,0.0,0.001694915254237288,0.0,0.0
d7c8cc00f5,0.0,0.001694915254237288,0.0,0.0
679287c173,0.0,0.001694915254237288,0.0,0.0
afc4a21b6c,0.0,0.001694915254237288,0.0,0.0
ab9bef2490,0.0,0.001694915254237288,0.0,0.0
0bfb2b12a6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
efba08f5cc,0.0,0.001694915254237288,0.0,0.0
f7120095f7,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5c2f5c38a9,0.0,0.001694915254237288,0.0,0.0
edc6eb2b39,0.0,0.001694915254237288,0.0,0.0
ca6c11b562,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3364aeda5f,0.0,0.001694915254237288,0.0,0.0
6864cc160c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c55485a435,0.0,0.001694915254237288,0.0,0.0
5d72c0f4bc,0.0,0.001694915254237288,0.0,0.0
c537a99a7d,0.0,0.001694915254237288,0.0,0.0
d539b559d1,0.0,0.001694915254237288,0.0,0.0
b623d6ab08,0.0,0.001694915254237288,0.0,0.0
a723322501,0.0,0.0,0.0012531328320802004,0.0
76292bba50,0.0,0.001694915254237288,0.0,0.0
7213cd62a3,0.0,0.001694915254237288,0.0,0.0
a93287ba6f,0.0,0.001694915254237288,0.0,0.0
0119c761f8,0.0,0.001694915254237288,0.0,0.0
ae76c3e94d,0.0,0.001694915254237288,0.0012531328320802004,0.0
4058b48a66,0.0,0.001694915254237288,0.0,0.0
cf2ed60258,0.0,0.001694915254237288,0.0012531328320802004,0.0
d18f86de99,0.0,0.001694915254237288,0.0,0.0
9e48b523c1,0.0,0.001694915254237288,0.0,0.0
d4429b1591,0.0,0.001694915254237288,0.0,0.0
2d8f6b5bfb,0.0,0.001694915254237288,0.0,0.0
3f0c388f20,0.0,0.0,0.0012531328320802004,0.0006993006993006993
963beca13c,0.0,0.001694915254237288,0.0,0.0
f5467274d1,0.0,0.001694915254237288,0.0,0.0
2d2ee29376,0.00980392156862745,0.0,0.0012531328320802004,0.0
fa7e07bb09,0.0,0.001694915254237288,0.0,0.0
8c2a7df7d5,0.00980392156862745,0.0,0.0012531328320802004,0.0
072a9b707b,0.0,0.001694915254237288,0.0,0.0
0111397722,0.0,0.001694915254237288,0.0,0.0
71c52d00ed,0.0,0.001694915254237288,0.0,0.0
0dd596ec29,0.00980392156862745,0.001694915254237288,0.0,0.0
1ea997c2c2,0.0,0.001694915254237288,0.0,0.0
841ef956a0,0.0,0.0,0.0012531328320802004,0.0
204b9ade07,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
48eab37e08,0.0,0.001694915254237288,0.0,0.0
4bb0069bd2,0.0,0.0,0.0012531328320802004,0.0
031324c8f1,0.0,0.001694915254237288,0.0,0.0
c64a99df66,0.0,0.001694915254237288,0.0,0.0
1eb5f79b0e,0.0,0.001694915254237288,0.0,0.0
ebf83780fd,0.0,0.0,0.0012531328320802004,0.0006993006993006993
925c2b5cdf,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
5c55fdd708,0.0,0.001694915254237288,0.0,0.0
a6789794ff,0.0,0.0,0.0012531328320802004,0.0
f4e467da9f,0.0,0.001694915254237288,0.0,0.0
e82dfe0928,0.0,0.001694915254237288,0.0,0.0
a6eca3bad5,0.0,0.001694915254237288,0.0012531328320802004,0.0
aad74c8d4a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fc57c88093,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a8339b031f,0.0,0.001694915254237288,0.0,0.0
076e83e01c,0.0,0.0,0.0012531328320802004,0.0
40cfbc5f0a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ca019a4e12,0.00980392156862745,0.0,0.0012531328320802004,0.0
b2a9ec5f34,0.0,0.001694915254237288,0.0,0.0
86de96b3ca,0.0,0.001694915254237288,0.0,0.0
3ed398cfb8,0.0,0.0,0.0012531328320802004,0.0
a40986360d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
50ef21a4db,0.0,0.001694915254237288,0.0,0.0
7782e20e22,0.0,0.001694915254237288,0.0,0.0
c5404d34a5,0.0,0.001694915254237288,0.0,0.0
00871eb896,0.0,0.001694915254237288,0.0,0.0
426bf8a1d7,0.0,0.001694915254237288,0.0,0.0
c93b58e6eb,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
5aa11cc9f6,0.0,0.001694915254237288,0.0,0.0
feea83f616,0.0,0.001694915254237288,0.0,0.0
d99f7a5e06,0.0,0.0,0.0012531328320802004,0.0006993006993006993
77a9b147b0,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ca460e123c,0.0,0.001694915254237288,0.0,0.0
870881e31e,0.0,0.001694915254237288,0.0,0.0
4c27538f1c,0.0,0.001694915254237288,0.0012531328320802004,0.0
d96db926be,0.0,0.001694915254237288,0.0,0.0
12223b33b0,0.00980392156862745,0.0,0.0012531328320802004,0.0
9a76ca9508,0.0,0.001694915254237288,0.0,0.0
4af9b42db5,0.0,0.001694915254237288,0.0,0.0
c7fb223cee,0.0,0.001694915254237288,0.0,0.0
1ec693ff25,0.0,0.001694915254237288,0.0,0.0
fe3c688ebd,0.0,0.001694915254237288,0.0,0.0
0bcf94b697,0.0,0.001694915254237288,0.0012531328320802004,0.0
209fb51f32,0.0,0.0,0.0012531328320802004,0.0
ec24798f8a,0.0,0.001694915254237288,0.0,0.0
5daba8c79d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6e9fa74c9f,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
f6a7dc1c8c,0.0,0.0,0.0012531328320802004,0.0
5fb18f74cf,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
3db35b8345,0.0,0.001694915254237288,0.0,0.0
17132791f2,0.0,0.001694915254237288,0.0,0.0
eb2639d32f,0.0,0.001694915254237288,0.0,0.0
b92094b4cc,0.0,0.001694915254237288,0.0,0.0
0fee573592,0.0,0.0,0.0012531328320802004,0.0006993006993006993
00d316fe9d,0.0,0.001694915254237288,0.0,0.0
a2138d4680,0.0,0.0,0.0012531328320802004,0.0006993006993006993
