ids,cs_ai,cs_cv,cs_lg,stat_ml
5eca9a025b,-5.3536336054094136e-05,0.124962404,0.22635488,0.00967044
2afc4eda46,-1.825600979143231e-16,1.0,8.968271e-08,1.0862897e-14
93e9c7b10a,-3.075152910092527e-10,0.0010895266,0.9998908,1.832876e-06
ab57cc0ebe,-1.1191532423016071e-10,5.728797e-09,0.9999999,9.2791146e-05
ed23b2f6e4,-9.26872267825729e-09,0.9919486,0.007936551,0.00010289478
d857fc6605,-5.2369879266489505e-11,1.0,1.7814962e-06,3.023309e-11
a1efc96cc6,-1.1932864651953423e-07,0.002801195,0.99990344,0.9247179
dc676e9610,-0.009532511234283447,0.41318786,0.91378325,0.16899699
098111151b,-5.745628799125324e-12,0.9996587,0.019705227,1.2358025e-07
07abb81a30,-7.93291710099453e-10,1.0,2.0004122e-06,1.9754522e-08
aaef7aa0bb,-9.516501222606166e-07,0.9977775,0.30582505,1.9103958e-05
ac45893648,-1.8095483445002003e-10,0.9999976,0.00019131743,4.4080123e-10
b4761bf0b1,-1.769966573306192e-08,0.9999894,0.99996626,9.541656e-07
b338ddf036,-3.2123764981406566e-08,9.896511e-07,0.9999988,0.91841644
4cfa19d1ec,-3.3882231491588755e-06,1.6011449e-05,0.9999951,0.15742369
bd8e3b8c3c,-1.016192186398257e-06,0.012337111,0.9115138,0.9624083
d459f978ee,-1.2580950142830096e-23,1.0,5.4287774e-10,2.4019394e-18
07fa02d14d,-2.9504402190177505e-16,1.0,1.6402275e-06,3.242167e-13
b5589fe79b,-2.4879160065438555e-08,0.99987733,0.25548288,9.898561e-06
a1fb26e4b4,-1.048792053204295e-09,0.9999999,0.00023753697,6.186443e-09
44d337a266,-6.69636256307321e-17,1.0,1.0673074e-09,9.01291e-15
24a324596e,-1.1240736813578067e-10,0.99999976,0.00015037858,8.777895e-09
5064cbb118,-3.1825549868944513e-15,1.0,0.0035088332,6.102554e-13
a460a3ef5d,-9.923960675450871e-08,2.6090654e-06,0.9999722,0.0026635742
1675e5e421,-1.0786657123063037e-09,2.033564e-06,0.999956,0.97880256
bf073410a9,-4.942265618979036e-08,0.00014489859,0.99985516,0.94246566
63f4c97519,-1.762553779371956e-06,0.0007688991,0.99965894,0.02489577
404f139f01,-3.442688694121898e-07,3.880413e-06,0.99994636,0.9712477
c9c6fd3cda,-4.1107292435727406e-16,1.0,6.5387984e-09,2.9915348e-16
b3621ddc84,-8.777006356951167e-13,1.0,0.00018494918,1.7780069e-11
1c1e4c43ca,-5.244515238755909e-11,0.9780561,0.8176254,0.0013367063
133b7bf2f4,-1.3245621488522374e-08,3.277704e-07,0.99999964,0.9930651
d441ffe5c4,-7.19583274577845e-17,1.0,2.3393738e-09,1.5738914e-17
c9c003be31,-4.396160946384953e-08,0.0012484976,0.99832505,0.6677424
bac5334099,-1.6349957845940288e-11,4.9672404e-09,1.0,0.62428504
43ebc38756,-2.866903571556459e-18,1.0,0.00086507504,1.6053694e-16
b001711d73,-3.941874951451929e-11,1.0,7.778864e-06,1.6810095e-10
05b1cdbc06,-0.0009029262000694871,0.012986365,0.9927262,0.26587918
f4fad691b3,-1.3504926614938545e-13,1.0,1.640064e-08,1.5649079e-10
cfbf5e7caa,-9.586938596194865e-17,1.0,1.5634237e-08,5.1152746e-18
f2a5c4afc5,-3.78097408942517e-17,1.0,7.988981e-09,1.2212168e-16
3a3eb47ad0,-2.485850814082369e-07,0.9999423,0.00014336291,2.9692334e-05
7b54ea4605,-1.939712930207338e-12,1.0,0.00021639606,5.533786e-12
0123b1dccc,-5.613760324651995e-13,0.9999995,6.179169e-05,4.6078815e-13
4a2826ae37,-2.137173216176791e-10,2.8517952e-06,0.99999917,0.999877
9375efb64d,-5.3387509690860924e-11,0.9999999,5.043059e-05,3.129525e-10
03c1e766d8,-3.1941186891606965e-13,1.0,8.7675744e-08,1.9332282e-11
9cb2d71a40,-2.2162538471093285e-07,0.9999014,0.0004219834,6.6975367e-06
e5d3d986a6,-2.5058555491036527e-12,0.9999074,1.0,7.3047825e-11
c5892f62ab,-1.015052021102747e-05,0.56740636,0.57511,0.29302776
bd1df4c044,-7.172724963311339e-06,0.9954715,0.04202084,8.658836e-05
77b7392a4d,-1.0958030827915401e-16,1.0,2.8765064e-06,4.3866807e-15
eb5880461b,-4.5309302549867425e-06,0.0007405395,0.9999709,0.7466299
cd87e0777f,-1.709265371351487e-16,1.0,5.2893977e-08,8.67761e-14
687522db07,-1.0585823417841311e-07,4.5798157e-07,0.9999999,0.42986855
01917f6d9b,-8.227901032977187e-18,1.0,8.562302e-08,8.694094e-14
9be26eac04,-3.4138952081930185e-11,4.7539706e-09,1.0,0.93261665
77a83a48ac,-1.878070499117257e-08,0.99997914,0.0021202131,5.646061e-05
67e5036b67,-4.2986673776113093e-08,0.99969304,0.0024066255,1.5919182e-05
beae94740f,-4.419912786463032e-12,2.126565e-07,1.0,0.9999746
62a4b33546,-6.924748330305874e-09,0.9992632,0.42660627,8.02742e-07
ef083660a5,-5.6564285841886885e-06,0.0011625339,0.99991083,0.06520605
6f0af8d3fb,-0.0015597052406519651,0.030220944,0.9916945,0.5254491
8895104d94,-8.428738956789417e-11,0.9999999,2.1872052e-05,1.3086536e-08
25ead1e7b3,-9.253179555912538e-09,0.99999905,1.922823e-05,6.573766e-08
fa0fcedfbd,-3.876269616398531e-08,0.9954882,0.021016842,1.8740904e-07
9419c228a1,-4.954284804625786e-07,4.0551666e-05,0.9999782,0.72576123
5ac7d66a13,-5.7851618461002285e-12,0.9999914,0.53154284,1.9274056e-09
c900905354,-1.60173826202481e-07,0.5753504,0.0030017903,0.0014822672
d6f06ba7a7,-0.0006189555278979242,0.98473364,0.05587194,0.002257032
a91c5d19ca,-1.8696594836567493e-13,1.0,0.0007376408,1.03610965e-11
8917fc5561,-5.7278572995755894e-09,0.9999993,0.010526195,8.712527e-07
2369fcc6b9,-2.4469616164424224e-06,2.908272e-05,0.99984026,0.025285667
05e283158e,-2.8341014868260572e-08,0.999998,1.3935076e-05,3.1839846e-07
1d3c65d2c3,-2.101149675581837e-06,6.7279066e-06,0.9998684,0.9137963
7f9defbef7,-1.276851996530326e-12,1.0,1.808925e-05,1.6270218e-12
51b93ae0cf,-2.579330791920714e-13,1.0,0.0003994019,1.5172149e-14
e8894b2af9,-2.692206635401817e-07,5.6755835e-05,0.99915206,0.0045698667
06b5c8ae4b,-1.1257395271968562e-05,0.039008554,0.993867,0.094165176
aa609bb2fc,-1.621160983233949e-08,0.0004621787,0.997424,0.124594934
ef70b26bb7,-6.432259239130822e-12,1.0,5.9121845e-07,1.6515653e-09
16c0c50e8d,-7.599949458381161e-05,0.9799754,0.13368493,0.0012080881
7f83630a23,-3.351445098005723e-13,0.999985,0.34930864,1.9331469e-11
222491e819,-2.03616945526619e-09,8.987978e-06,0.9999783,0.99598444
3c992eee2b,-2.9985535504149502e-21,1.0,2.5475371e-08,1.8908539e-21
a93e087cff,-8.648843308201037e-10,0.9999994,0.00027509232,3.5383908e-11
f9432a4b2c,-3.588654651220935e-10,0.99999976,0.14810131,4.812182e-07
ae676915f2,-1.2259487869314967e-10,1.0,3.3108194e-05,5.6490043e-12
8c746510be,-1.2269473472770187e-06,0.95030284,0.033634704,0.013286235
64dbd6e7b0,-4.39203375890429e-07,0.0004291477,0.960607,0.64420664
8f6d586dd2,-6.514448980254883e-09,0.9999658,0.01659503,4.2382997e-08
0284fc9ab5,-5.803926985145097e-20,1.0,6.9648536e-07,2.6236255e-16
4818c9a496,-2.4575394945713924e-06,0.050521594,0.9105561,0.20270723
b14ba06345,-1.3273065806174156e-11,0.00029445897,0.9999982,0.14712541
2135bf47e2,-3.636781847893289e-12,2.5248919e-09,1.0,0.9999976
0371f98daf,-2.764980356218666e-13,0.9999999,0.0691517,2.4827945e-13
1fe9a063a3,-8.015044739018151e-10,5.605045e-06,1.0,0.97212774
81ec3c3522,-6.952691223585054e-15,1.0,1.5542218e-08,7.697485e-15
1860cbace6,-0.00020167588081676513,0.9497828,0.036640093,0.04920081
e508d3549a,-1.6471811932206037e-06,0.00014594452,0.9999789,0.013494949
116cf49a8e,-1.7440160626828972e-15,1.0,4.6150545e-11,5.711743e-13
8234011da5,-2.524770115197583e-10,0.9999974,6.6907916e-05,2.3766628e-05
c56f6a0afc,-6.118564178534888e-14,1.0,4.1449427e-10,7.901574e-12
e104b4743d,-4.484322865838143e-15,1.0,1.1027179e-06,1.2567043e-15
b5398ccb51,-2.121935006177411e-12,1.0,5.1858955e-05,1.6008335e-10
5d725ce336,-1.3862266889930197e-08,0.9994962,0.88708466,3.868729e-05
141346e298,-0.00013141732779331505,0.10940527,0.99980503,0.33364967
227fb0d4a7,-1.8091540418541108e-11,1.0,9.592982e-05,4.367001e-09
09bd601064,-1.4865264574837056e-08,0.9955129,0.027316079,2.959743e-05
715ca93d6b,-1.218368184119356e-10,0.9999999,0.011832457,3.033981e-07
5b442a094d,-1.8409804170005373e-07,0.9999738,0.00028910628,1.6763654e-05
4de0acaadb,-3.1508422173448514e-13,1.0,3.121474e-05,4.0486204e-12
aef6a9b8a5,-1.952968765438906e-13,0.99999976,0.00015110661,6.7504765e-14
d77b751ef7,-3.75178539494328e-14,1.0,4.990237e-06,3.1343244e-12
27398184bf,-1.1757992731540127e-17,1.0,1.5477246e-09,9.997015e-18
cac69b0642,-2.863379533479815e-10,4.3557873e-09,1.0,0.99895716
3d0cab641c,-9.873350102990522e-14,1.0,3.0933748e-08,1.09862106e-10
13f738c2d4,-4.580429659253339e-16,1.0,1.4433494e-11,2.3304289e-11
f287bc02a5,-1.2045923772095218e-24,1.0,1.4315861e-09,4.5555474e-23
8b43148947,-6.020489107250171e-10,0.9999939,0.9999949,1.1702782e-06
d00ac0ebf3,-7.179958849690138e-09,0.9345189,0.9268254,0.0005474206
ad2cd31cde,-5.587564855247251e-10,0.9999974,1.1430125e-05,6.125933e-07
e957973639,-7.420941031816009e-13,1.0,0.00020059904,3.8305212e-14
b2352e913b,-6.570412547368676e-10,0.99998367,0.00733882,5.649689e-10
fddef18560,-1.8180804772782722e-07,0.06521589,0.9061819,0.93916863
12509a1667,-2.949450816913668e-08,2.802628e-06,0.9999646,0.0057267565
cb5b055a8e,-3.038004570132813e-10,1.0,2.6272423e-07,1.9839044e-10
c8ddd19900,-3.0325310262924177e-08,0.57164246,0.6135291,0.53804827
4fc86455bc,-2.1176255415866763e-08,0.9999709,2.5732234e-05,9.246121e-06
ccdbcf19e0,-2.8081359733735968e-14,1.0,1.1429961e-05,1.7140509e-13
7d9b827330,-1.433344181123175e-07,0.0054514795,0.99996686,0.08405265
1e40426c8f,-1.3910533880334697e-06,0.009082878,0.9993168,0.002382346
9479a12c33,-1.489659741046867e-12,1.0,0.59441704,1.1683028e-11
bc47ce27d0,-0.0010362491011619568,0.42946774,0.75093037,0.36096725
d039ebb710,-1.3651852357046213e-16,1.0,2.4625917e-08,8.329082e-18
7f144f4fb1,-3.376864760040732e-11,0.9999999,0.38763046,1.7598836e-09
1e072f7310,-1.0458560240067527e-08,1.5196185e-05,0.9999989,0.97691375
810f5dda67,-4.789130230165028e-07,7.32364e-05,0.99998355,0.8261635
f331bcdc38,-7.033749971352421e-11,0.9999949,0.14080778,4.4507658e-08
43f58fc060,-6.25741165549698e-08,0.9304399,0.8775878,0.28496045
27d43067a6,-1.426370886292716e-06,0.98007435,0.99556136,0.0005673025
3638bb1997,-1.553184603153568e-08,0.00027336957,0.99999857,0.4278107
45adc6fad4,-3.244033652816114e-10,0.9999999,3.980424e-05,2.18745e-10
3d64afeaa4,-1.5212192676852857e-18,1.0,5.83073e-07,1.2090056e-19
30bc8b5807,-4.510187501249874e-10,0.9995845,0.3178937,0.004422546
8c01478ee5,-1.6779387842395728e-16,1.0,2.3454646e-08,3.8690136e-17
55e8bd0551,-1.0793988813873057e-08,0.99491113,0.90119475,1.3849809e-05
22db79f60c,-4.344090953622981e-08,0.001520725,0.99993694,0.00012730461
d36290194d,-4.3783876435554703e-07,0.00038533154,0.9999579,0.85826087
7ef444c698,-2.087767825287301e-07,1.7795363e-05,0.9999819,0.6670398
f25b687939,-1.1836667646036858e-08,0.00013979075,0.99806565,0.99836093
3a75530357,-6.91790020823646e-08,0.00083940703,0.9998778,0.9848844
9c13c7f383,-1.3400784482087147e-08,0.0049433135,0.9999994,0.84366345
5fc7423da2,-4.525752501649549e-06,0.07591411,0.9938019,0.12555909
cde7347b1c,-2.9654681488189283e-10,0.999987,0.064565375,1.9306572e-10
a33102b7ef,-5.644550924444047e-07,0.99999,0.0041685994,8.624849e-08
cab0cf505c,-1.9583143995305363e-09,0.9999999,4.8483053e-06,2.4603194e-08
c85f76ecb9,-5.425859795178308e-17,1.0,2.1082444e-05,5.8916727e-16
c8c0abacea,-1.5007998692412447e-15,1.0,0.08154063,4.573381e-14
a745ab2542,-5.939332936577557e-08,0.6350729,0.9845607,0.023683809
b836d26966,-2.043879301916185e-11,1.0033757e-08,1.0,0.999967
fbd0e0d338,-3.745027205015461e-11,0.99999785,0.021415055,1.9055935e-07
570bde3548,-5.011489065509522e-06,0.80319107,0.19124098,0.67207617
f12c6be8c5,-1.8608274118234224e-15,1.0,5.5677206e-06,2.1907652e-10
b4a44164eb,-9.826806848635763e-23,1.0,7.107719e-08,1.5806701e-20
259aae6126,-5.6643403888775173e-14,1.0,5.6152825e-05,1.4962997e-13
f5b0b5e613,-1.2465722676324731e-08,5.141014e-06,0.9999932,0.6014264
a849f659a6,-8.369478465193673e-23,1.0,7.690557e-15,2.689114e-23
761a434d7c,-3.315622905120108e-07,5.711462e-05,0.9999771,0.9986299
df0fb2085c,-7.114275604180875e-07,0.9998636,0.0013605794,1.7038076e-06
50e6b82989,-3.1168508485279744e-06,0.00019585351,0.99998856,0.9379893
d98a0fcc54,-1.4707056550378184e-07,0.21710066,0.9695071,0.24225292
45cb214852,-3.438324069904297e-10,0.016287107,0.93746024,6.7788113e-07
ccd5045857,-3.2560250894920725e-16,1.0,6.4765622e-06,1.7745832e-17
7ab2307481,-6.038760463900061e-11,0.9999999,0.0008126872,5.4658455e-11
1fd0143d6a,-3.6670965641860676e-07,0.10305519,0.8496509,0.473004
b83ae31606,-5.214283745702441e-22,1.0,1.827039e-09,3.9290497e-21
6dfa30fcd5,-2.9892564725741977e-06,0.9795848,0.6201223,0.011443831
60ab645fe1,-6.004828850718141e-16,1.0,3.7565312e-11,2.1457718e-13
3fe82cc184,-2.7605960895016324e-07,1.3134006e-06,0.999997,0.91398525
c265eb2df8,-2.061642057071822e-08,8.055069e-05,0.9999995,0.9809856
97e122ae41,-8.805748130669144e-09,0.9998778,0.9929604,9.798262e-06
2b45c93d83,-1.8156791625756341e-09,0.99999976,0.000117875235,1.7561398e-07
880f420672,-4.1121097638097126e-08,0.15450038,0.9941408,0.007384177
d0c504679d,-3.0085400837265297e-09,0.9999993,6.8650894e-05,1.2528764e-07
238ca33ea7,-6.123468665464316e-07,0.9948873,0.20221081,0.0019859872
47e71dc4dc,-7.605931509613306e-12,0.9999987,0.0009480285,7.822775e-11
aaad602c56,-4.901389516476229e-09,1.640431e-05,0.99999964,0.9991035
b87b351698,-7.305771959620344e-11,8.9954295e-07,1.0,0.20048746
b29b7eaee8,-2.1058478978375206e-06,5.471264e-06,0.99999285,0.44757718
dc99aad6c1,-2.3364818760307493e-11,0.9999995,0.0008411105,1.6156794e-07
f70a57803c,-5.403986147456408e-09,0.9999994,2.467798e-06,1.5918015e-08
a1c66dd0f7,-1.498526644569051e-14,1.0,3.1795327e-08,4.494635e-14
b786de8d84,-1.984595243698095e-08,0.028336115,0.99865675,0.35961094
19204919ca,-2.3050472464092309e-07,1.0963062e-05,0.99994326,0.011338962
04db3f450c,-1.3726111908807756e-23,1.0,8.844221e-06,2.7885346e-23
cdeed8837b,-2.3640079689357663e-06,0.00023958451,0.9998486,0.26092735
71d0c9d0f9,-1.2007678185099735e-10,0.9999994,0.004300529,1.9854196e-09
aa0eeb30b9,-1.282151401937881e-06,0.00018690637,0.999801,0.94463456
f4c0813311,-1.0794408308823986e-14,1.0,3.094254e-08,1.6907452e-15
d00db6998d,-1.2369739954554149e-10,7.586994e-08,1.0,0.99714226
b6ba0d3596,-9.073422351998928e-14,1.0,4.3804047e-07,6.8590154e-11
e8d321a2e1,-1.3052991789663793e-06,5.916091e-05,0.99998724,0.03777846
76dba2e679,-2.593641135195668e-10,0.99999964,2.8688905e-06,8.253382e-10
e8f8252c30,-7.228746198961744e-06,0.99229455,0.47361124,0.0053268033
bb0d488737,-8.98124126251787e-05,0.0002626607,0.99699783,0.81158173
9071f14ce9,-1.4932120210447986e-13,1.0,1.5771744e-05,6.9588744e-11
77cb806f7f,-4.546937361737946e-06,0.982078,0.091755874,0.0007310218
f05163bfe8,-2.2893509594723582e-05,3.8325663e-05,0.99983215,0.59517187
14677ee9cb,-5.023195637221534e-09,0.99999464,0.010553905,6.9431003e-06
0d6ca6b726,-6.0827711422462016e-05,0.0001429891,0.9954217,0.392562
c4382f052d,-7.292225850941136e-11,0.9999994,0.00014828925,4.3350643e-10
e7f17bc838,-8.350532544021644e-16,1.0,5.2292477e-09,4.2989127e-16
838dd43c98,-5.998692813591333e-06,0.00021762284,0.9985328,0.02464792
1388c5029f,-3.2478617573161728e-09,8.950361e-05,0.9999956,0.06745012
6bf7fb7045,-3.199983611423818e-10,0.9999968,0.00046147453,3.2672098e-09
f724873b65,-1.600842652882406e-10,0.9999989,0.010308067,1.9556127e-08
5f9c80d6aa,-5.377604495038213e-08,0.99986815,0.0020496724,2.2969616e-06
d620df0ba8,-4.6214497506635865e-11,0.9999995,0.0020533744,4.8029475e-10
6f4848d210,-3.5553729405002343e-10,0.9999999,2.1728484e-08,4.1485597e-09
da924c9e9e,-1.2058720813001855e-06,3.066375e-05,0.9999862,0.86920637
eda50a7172,-2.7513975542348135e-09,0.89306086,0.15343662,7.900474e-08
bd16c87aa2,-2.525064815017686e-07,0.0015080357,0.99187225,0.4113238
2475d760ea,-7.442551122949226e-06,0.83386123,0.63338387,0.032582898
8e7c9a18e5,-3.6448080109607872e-09,0.99995947,0.0018834413,3.4039442e-06
62aca06856,-5.1381372031755745e-05,0.002581879,0.97624534,0.9929415
eefddcc2db,-2.383587251186814e-11,0.9999999,9.462571e-05,1.0639618e-09
1db1bc1c8c,-1.4964218280510977e-05,0.9915216,0.15489829,0.00022557865
56473c035e,-2.1960042673185853e-09,4.3585905e-07,0.9999999,0.8488214
50ec1fa731,-7.771261766081576e-18,1.0,9.503144e-12,8.830647e-19
f0a789222b,-3.318455875215599e-14,1.0,1.8670279e-07,3.2906617e-13
7c579cd1de,-4.537472250376595e-06,0.0016752587,0.9990087,0.083849356
e71d3f98f5,-5.241300726765985e-09,3.0378626e-06,0.9999987,0.9998964
f61788b8f9,-1.5394670427326673e-08,0.9976343,0.007946353,4.6433957e-08
c4a7ebdb00,-3.173044405002656e-08,0.061389435,0.99111813,0.9474643
49c92dd937,-2.3268067472770326e-09,0.3235828,0.9765777,0.98761636
161e7202ed,-4.347099069601512e-12,1.0,1.8512848e-05,3.7042202e-08
4b2b79bcda,-8.960965942605981e-07,0.0007733809,0.9991725,0.6656086
de8a1a2326,-3.262511017965153e-05,8.927481e-05,0.9999455,0.3417531
ad8c328274,-5.738614028416578e-10,0.9999995,0.0024819225,3.4299727e-10
48d201c75b,-6.707200554956216e-07,0.00030459615,0.99953914,0.34383854
9351e303a3,-3.155351123496075e-06,0.022875883,0.97636753,0.51902366
5320426aba,-2.1269221178954467e-05,0.9879522,0.8829108,0.0018804015
735cca2e93,-1.3456091210173327e-06,0.0032024453,0.99968827,0.00284432
f6f7a2d44f,-6.38372243955132e-09,0.9781024,0.6527037,4.5916648e-05
b99379412a,-6.184180278978602e-08,0.99987316,0.005444684,3.0271909e-05
ed8e3e6f82,-2.72585634064626e-08,0.9999378,4.3641798e-05,3.4505322e-06
b6a505fcfb,-5.3417661547428e-06,0.001050545,0.99771935,0.9714084
f66ef624f3,-1.677174241501711e-12,1.0,1.5445706e-06,5.91053e-11
e2f2521243,-2.6071543146599652e-08,2.1385193e-05,0.9999894,0.9654169
544009345a,-1.5397392020242984e-13,1.0,3.2829512e-09,7.6118484e-13
146275aa4a,-2.4647691453474375e-14,1.0,4.9451177e-07,7.925146e-13
1f84163f98,-2.5500173705950147e-06,0.9991658,0.0012508282,0.00048662725
90afd80568,-9.437741560480717e-11,0.99999917,8.830517e-06,2.9082688e-08
17920d24d2,-3.39484503334396e-14,1.0,5.94502e-09,2.0360282e-14
d9dc8cca7b,-8.305233478722585e-08,0.99998367,0.0005745545,4.101875e-06
ebca0a80f8,-1.951004560396541e-05,0.9987789,0.8050657,3.788618e-05
4e7a30e06a,-7.570832849523867e-08,0.010375459,0.9999943,0.00010198885
51d7607a87,-3.9504785933114256e-22,1.0,1.3763739e-11,8.2071516e-25
6903021164,-2.5605470455047907e-06,0.043008268,0.9978047,0.05340349
0487586ae2,-5.896910515446052e-09,0.99999666,4.3067408e-05,3.5707637e-06
99ad308121,-4.057007754454389e-05,0.98949385,0.0360947,0.00022001231
03fd4cd83e,-1.1939899025037448e-07,0.9996898,0.0046667904,8.482091e-07
c8229db44a,-4.1451524879221324e-08,2.751061e-06,1.0,0.48937637
6d505de819,-1.240123004286886e-10,0.9997187,0.017780997,0.00037582964
822bb5eb58,-4.311883905483427e-10,0.9999964,0.033651303,3.344085e-08
543a1dcf13,-2.5938811987202826e-08,0.0065841894,0.9999095,0.03903643
8010d726cf,-1.3895323780488411e-09,7.869425e-06,0.9999927,0.030055523
80254c2d67,-1.6165369688464146e-14,1.0,7.001459e-09,3.4270115e-13
34d6264710,-4.8165659828625085e-12,1.0,5.6708114e-07,5.896643e-12
0904fe107a,-3.1525751182925887e-06,0.35453328,0.12787859,0.07694856
9a6192f2b9,-1.7755581889749433e-13,1.0,8.783835e-06,4.9744974e-15
2344ad3c70,-4.685508993269462e-17,1.0,1.9947888e-06,3.3938474e-18
ad5dd0a04c,-2.1641993953380734e-05,0.00069402,0.99319834,0.02982482
a09554e80b,-5.088535317554488e-07,1.8405359e-05,0.9999708,0.9746124
329030d374,-1.4924857842602456e-17,5.967803e-11,1.0,0.99999225
6247142fa8,-1.5124531273613684e-05,0.007795035,0.97006255,0.84511745
75cc4ae850,-8.168420939647092e-10,0.9999274,0.04847986,2.97232e-06
f03d17ed39,-4.848018875236448e-07,8.118063e-05,0.99998486,0.17546724
7f401f43e0,-1.197404060349072e-07,0.52847314,0.32798374,6.0190578e-05
dc67207535,-5.108534040232371e-08,0.0012820209,0.9735609,0.0004212985
671dc9aa88,-6.258661869651405e-06,0.98389894,0.038118925,4.8521204e-05
0fa3818939,-3.43840445005128e-09,2.1542743e-05,0.99999714,0.99664503
96bf753202,-7.571253263449762e-06,0.02764699,0.99990475,0.010703423
c54cc48ca6,-1.1694620297930669e-05,0.96031547,0.992959,0.14948285
6ec2fac1d9,-1.235998947635153e-08,0.00021426803,0.999974,0.9991381
959053ad9c,-1.7834572645369917e-05,0.00054358545,0.9980872,0.35348448
1e4c3abc79,-5.911141442993539e-07,0.00048736215,0.9912623,0.13952625
6b764b2d45,-6.329832831397653e-05,0.020475224,0.9984268,0.72232187
1f69046609,-4.659746934976283e-07,1.7923987e-05,0.99999464,0.15247665
3c3cfedf88,-1.3877642958404213e-11,1.0,0.004480398,3.1901977e-13
8d89427231,-7.228271314829726e-09,1.6247806e-05,0.99996674,0.9995441
f2bb1c771c,-4.081414761714086e-09,0.9725478,0.9997482,0.00042822232
7d03005ce2,-6.0763613432701374e-21,1.0,6.2564387e-10,1.0043901e-20
ee2460a1d1,-1.7005011443416151e-07,4.9293485e-05,0.9999937,0.9034704
69fe31b249,-2.0305667192133114e-07,1.6660971e-06,0.999998,0.9357566
cbf4ba2654,-5.422823648459918e-11,0.99999917,6.8115764e-06,1.5684947e-09
466acb5f3f,-3.081888644373976e-05,0.0011895756,0.9965146,0.70072305
14e5b145dd,-1.7850049216505681e-09,1.3794912e-06,0.99999964,0.5111619
17c2a9a368,-8.894242000678787e-07,1.47708815e-05,0.99999905,0.93706375
56798a8253,-9.913725222687741e-12,0.9999999,1.426896e-06,3.052786e-11
103ac4613e,-3.405445525572759e-08,7.4983554e-06,0.99999857,0.9995964
6f886cd419,-3.8526348317092715e-14,0.9999771,0.0026684313,1.9999124e-12
a7c0864919,-2.8570805122691775e-16,1.0,2.242043e-09,1.3242137e-15
07eee0fb51,-1.0897102583349097e-13,1.0,1.0496728e-05,3.091587e-12
a5eef20f4a,-7.10352935584524e-07,0.7691253,0.528316,0.18140022
8701627952,-4.051113666747597e-09,0.9999968,0.00010010123,8.844699e-09
2cd25dc1f0,-3.0383844773496094e-08,0.019664502,0.99999607,0.0028484666
8819669ff5,-5.3496968632771313e-08,0.00072327425,0.99997985,0.9388385
678585d82c,-4.2074591988239263e-07,0.0003669023,0.99830365,0.0017176208
a155eb7e33,-0.00011579174315556884,0.0014180987,0.99978715,0.45200062
f1872ac1de,-2.40752484614859e-07,1.645109e-05,0.99994516,0.09751095
840cacc9fa,-1.3452772229527454e-08,0.99994445,0.17245632,1.7841674e-07
5f62b71f41,-9.161884008790366e-06,0.0003625472,0.9996797,0.7682263
e10978adf8,-3.3165185875372316e-11,1.0,5.7022595e-07,2.3810053e-12
82dee8576e,-1.1252357268176638e-07,1.0071745e-07,0.99999774,0.94263524
