ids,terms
8024eda9b6,['stat.ML']
3638bb1997,['stat.ML']
f2d65f7140,['stat.ML']
24dae1800d,['stat.ML']
dd044f1ddf,['stat.ML']
ccc11464a3,['stat.ML']
9d951c8fb2,['stat.ML']
9257585acf,['stat.ML']
b1051efd47,['stat.ML']
6cbeb6a09b,['stat.ML']
4d170b9ad0,['stat.ML']
5293addcc7,['stat.ML']
c174de9fbe,['stat.ML']
ddba4254b9,['stat.ML']
4a8d70a717,['stat.ML']
8010d726cf,['stat.ML']
5a9d4b81c5,['stat.ML']
05d40e2f8e,['stat.ML']
8c061f2cbf,['stat.ML']
7ca277df29,['stat.ML']
15f5b68950,['stat.ML']
24feee26b3,['stat.ML']
75eccd82ad,['stat.ML']
dad87bd1ca,['stat.ML']
b2989169b7,['stat.ML']
5a4dfde97e,['stat.ML']
6545e65a74,['stat.ML']
0a9fabb51c,['stat.ML']
a6b6f86c80,['stat.ML']
cc9a82511c,['stat.ML']
f102f4e178,['stat.ML']
7eca808e16,['stat.ML']
536782a291,['stat.ML']
63779476d5,['stat.ML']
d3c0f376d7,['stat.ML']
4cf7fe8cb2,['stat.ML']
40dd230c65,['stat.ML']
0123431601,['stat.ML']
3165376139,['stat.ML']
e524ad4b51,['stat.ML']
0bc5ba225a,['stat.ML']
38db2aafb4,['stat.ML']
de6c36fb35,['stat.ML']
5d68a7b50f,['stat.ML']
e56396a7f4,['stat.ML']
3f83b5374b,['stat.ML']
666f6e82b9,['stat.ML']
5f6e31a02d,['stat.ML']
31b6e50fe2,['stat.ML']
a7465814f6,['stat.ML']
54006a6062,['stat.ML']
cf82a1c686,['stat.ML']
01b73fe16c,['stat.ML']
b5aee4ba7c,['stat.ML']
37ec67a149,['stat.ML']
de206724fa,['stat.ML']
82c8fa624a,['stat.ML']
47e71dc4dc,['stat.ML']
e3061d3b7a,['stat.ML']
390c4689f6,['stat.ML']
5b71fa5746,['stat.ML']
bc9e6ed51e,['stat.ML']
e6d6f661cc,['stat.ML']
8d3c8df1e4,['stat.ML']
4375171fb3,['stat.ML']
00a14ff153,['stat.ML']
d0d4040121,['stat.ML']
39c6b61cff,['stat.ML']
fe3a9db731,['stat.ML']
33a793f016,['stat.ML']
6f3c4a931c,['stat.ML']
b53b17a5a3,['stat.ML']
e029982c19,['stat.ML']
d45ca01f75,['stat.ML']
b90f7b3cc0,['stat.ML']
0d3a7bb1ab,['stat.ML']
5295794f42,['stat.ML']
555d7ec9a3,['stat.ML']
7c32f3f46f,['stat.ML']
70fbfebd86,['stat.ML']
03a2ae3120,['stat.ML']
4f616ad17b,['stat.ML']
c1bfac25b5,['stat.ML']
d66dc6f067,['stat.ML']
52eeae6ec6,['stat.ML']
fd0b0d23b4,['stat.ML']
1ad66b53b1,['stat.ML']
c4841919f3,['stat.ML']
9c68b9a261,['stat.ML']
948a650d17,['stat.ML']
3ec364a501,['stat.ML']
f8c96e4efa,['stat.ML']
63f2fc53d2,['stat.ML']
f4521df065,['stat.ML']
5e9428a724,['stat.ML']
88ff05c253,['stat.ML']
a1d3dc9e51,['stat.ML']
a34932286a,['stat.ML']
2e77f2a26e,['stat.ML']
6728829d7f,['stat.ML']
22ba7caccf,['stat.ML']
531b5daea5,['stat.ML']
2be176cbbb,['stat.ML']
5a4c2aa8fb,['stat.ML']
1392b96c14,['stat.ML']
ea34c11bf8,['stat.ML']
a65c86af05,['stat.ML']
c28966e9ed,['stat.ML']
2b7d14d890,['stat.ML']
f7fcae3bc4,['stat.ML']
24e1706aa6,['stat.ML']
b8feefe58e,['stat.ML']
0c7f2f16f9,['stat.ML']
8f1b7b4f33,['stat.ML']
edf5a50f3e,['stat.ML']
9f096e33d5,['stat.ML']
14b1beba5e,['stat.ML']
7516daa3d9,['stat.ML']
b52c822d1c,['stat.ML']
2d0ca3360b,['stat.ML']
0b97667e3b,['stat.ML']
b3b58c3c34,['stat.ML']
e9b0ceedcd,['stat.ML']
495e6703a5,['stat.ML']
b50715b8c5,['stat.ML']
acac80fd9a,['stat.ML']
16a0e9adf9,['stat.ML']
3765c61c27,['stat.ML']
b2b6660b2e,['stat.ML']
730a61ba67,['stat.ML']
7b83040f7e,['stat.ML']
e0c5d255d5,['stat.ML']
1b6a1e24af,['stat.ML']
ebb238a801,['stat.ML']
c23388ae95,['stat.ML']
3e1956d533,['stat.ML']
1ea997c2c2,['stat.ML']
81ab0ce940,['stat.ML']
7f49c48481,['stat.ML']
682185cae2,['stat.ML']
cb39c3abf2,['stat.ML']
ed55a1f346,['stat.ML']
dbff7282fc,['stat.ML']
a496526e60,['stat.ML']
5fe5606c44,['stat.ML']
28e99fa89f,['stat.ML']
d4810751cf,['stat.ML']
44df8575ea,['stat.ML']
004e3f4d69,['stat.ML']
d9c13c8f81,['stat.ML']
8b0b66cd30,['stat.ML']
29f39b3914,['stat.ML']
a733d1e5ea,['stat.ML']
031324c8f1,['stat.ML']
47dc8a2d0b,['stat.ML']
e38ff11051,['stat.ML']
8795f2f0b1,['stat.ML']
226a750f89,['stat.ML']
25bfaf1fdd,['stat.ML']
4a1be66411,['stat.ML']
01b27b1dbf,['stat.ML']
01c950a9b4,['stat.ML']
3bb602282d,['stat.ML']
35a7f26921,['stat.ML']
ca623c13f7,['stat.ML']
2f74223bc1,['stat.ML']
ea21ee6005,['stat.ML']
7758cd0fa1,['stat.ML']
d27c32fd53,['stat.ML']
e6e8e4f314,['stat.ML']
1dbdf01631,['stat.ML']
afd41d0c2e,['stat.ML']
3cf0eef1d4,['stat.ML']
a99294de4a,['stat.ML']
12b4db8550,['stat.ML']
3bd3b7288c,['stat.ML']
6d5791f122,['stat.ML']
e8eb2e1e2d,['stat.ML']
6303ee8ed8,['stat.ML']
ee6e77730f,['stat.ML']
ffbfdeb8d9,['stat.ML']
ea9fc21380,['stat.ML']
66a4aa6c3a,['stat.ML']
041c76f03d,['stat.ML']
033c048dc6,['stat.ML']
17d5cbef9f,['stat.ML']
e4ec667f55,['stat.ML']
95109c338c,['stat.ML']
03fdaecc54,['stat.ML']
04163129a9,['stat.ML']
792ebcd34c,['stat.ML']
b54cca9ad2,['stat.ML']
89b8ec711f,['stat.ML']
1118f1a974,['stat.ML']
32e8580a3f,['stat.ML']
c4410ad103,['stat.ML']
cb7c1ed38c,['stat.ML']
b4cbcb84b8,['stat.ML']
1aca443751,['stat.ML']
024a00e15f,['stat.ML']
63de6124b1,['stat.ML']
1e1535d479,['stat.ML']
23ea73319f,['stat.ML']
660bdd7854,['stat.ML']
e6280c5ff2,['stat.ML']
176214e6be,['stat.ML']
b65b878570,['stat.ML']
13f738c2d4,['stat.ML']
813bf42852,['stat.ML']
6e7d915307,['stat.ML']
0e37cd4f3d,['stat.ML']
66a32ee31c,['stat.ML']
d2d721a5e5,['stat.ML']
8238c58e92,['stat.ML']
0589d1b713,['stat.ML']
6e0ad1bb66,['stat.ML']
79fa65e1d3,['stat.ML']
4f7e7b5e82,['stat.ML']
f791bb560c,['stat.ML']
17aed045cf,['stat.ML']
ed7c9ddb8e,['stat.ML']
026214c152,['stat.ML']
379ca3cd43,['stat.ML']
230bfdc90f,['stat.ML']
b4015db49b,['stat.ML']
e5067060b2,['stat.ML']
1bb8b8fd75,['stat.ML']
7f320bccaa,['stat.ML']
0ccb77c57c,['stat.ML']
cb51f7daf4,['stat.ML']
943e053c8b,['stat.ML']
72e0ca4c71,['stat.ML']
a9bb2fcf48,['stat.ML']
15794ddb30,['stat.ML']
2f0dd2d2e3,['stat.ML']
d3ffb1067a,['stat.ML']
07b1475a2b,['stat.ML']
9397527189,['stat.ML']
3830234920,['stat.ML']
6c2f243187,['stat.ML']
8ca99c504f,['stat.ML']
d85ccdbfb8,['stat.ML']
43e2dff155,['stat.ML']
3f87ec37df,['stat.ML']
66c90df7e2,['stat.ML']
28f03ba329,['stat.ML']
697e6a2330,['stat.ML']
141cd34269,['stat.ML']
b48ba2e1cb,['stat.ML']
2df90f7a44,['stat.ML']
c020141f21,['stat.ML']
cbe637ceb1,['stat.ML']
62b42eef2d,['stat.ML']
512b41e3e1,['stat.ML']
6f2edeceea,['stat.ML']
c8200765d8,['stat.ML']
997b97cf95,['stat.ML']
ba2befbbff,['stat.ML']
9704cb18b6,['stat.ML']
dd088b280c,['stat.ML']
4ddc315991,['stat.ML']
e335a82ac0,['stat.ML']
125a1fc1ce,['stat.ML']
ffe27b70ec,['stat.ML']
db0acb7546,['stat.ML']
2b147b8eff,['stat.ML']
de881d4359,['stat.ML']
f9d3b34fa2,['stat.ML']
44299ab3ae,['stat.ML']
8068490483,['stat.ML']
9b0bcbb168,['stat.ML']
674cc4c717,['stat.ML']
084620392f,['stat.ML']
e9428f4f9a,['stat.ML']
0bb0cd50b6,['stat.ML']
06633e9fa9,['stat.ML']
815c3caa2f,['stat.ML']
9e848bad48,['stat.ML']
9a8df67b53,['stat.ML']
41afef1ee0,['stat.ML']
001b26fd73,['stat.ML']
4a86f6a0ba,['stat.ML']
14f4f6bb96,['stat.ML']
fe41d808c0,['stat.ML']
f503d5ee87,['stat.ML']
2c3e875a11,['stat.ML']
265414ede6,['stat.ML']
01abbd4899,['stat.ML']
b140fc4028,['stat.ML']
84d9e5185d,['stat.ML']
0e6cc94084,['stat.ML']
8eaacfd0b5,['stat.ML']
6e33069eb9,['stat.ML']
2ca4d2c65b,['stat.ML']
43d5e40743,['stat.ML']
e7f6e2e09b,['stat.ML']
c471c981e8,['stat.ML']
5d2be70eec,['stat.ML']
aa628af284,['stat.ML']
a644e37f5c,['stat.ML']
ee511817ed,['stat.ML']
00b7350ba6,['stat.ML']
7b06c43a57,['stat.ML']
5f6a611fbe,['stat.ML']
39ab84f94e,['stat.ML']
7b3393a78a,['stat.ML']
2de1fda0e8,['stat.ML']
68c727b6d9,['stat.ML']
7543d8acec,['stat.ML']
30df5b6e4d,['stat.ML']
b4270fa218,['stat.ML']
684afa5373,['stat.ML']
d3924d3c26,['stat.ML']
5fca6b405c,['stat.ML']
c6e45f5c50,['stat.ML']
c189438096,['stat.ML']
31ba786b79,['stat.ML']
6ca16a52b4,['stat.ML']
614db6ad36,['stat.ML']
b327008f20,['stat.ML']
908c947c49,['stat.ML']
ed19c4bae5,['stat.ML']
e76bf2935f,['stat.ML']
9899c1cf4a,['stat.ML']
221b512897,['stat.ML']
7f867a4993,['stat.ML']
7b8c58c15f,['stat.ML']
1970966797,['stat.ML']
5425e923f2,['stat.ML']
46ca534abb,['stat.ML']
dc0514234c,['stat.ML']
90843cd1a3,['stat.ML']
3a51de1ef5,['stat.ML']
9015d0edf7,['stat.ML']
3368111619,['stat.ML']
ddd89047bd,['stat.ML']
eff1c6d72e,['stat.ML']
857b8a4a08,['stat.ML']
29b6e2c581,['stat.ML']
720c9a1645,['stat.ML']
57cb3c074c,['stat.ML']
65b3a71aaf,['stat.ML']
7d093e49d7,['stat.ML']
92cf767b1e,['stat.ML']
c43da827ba,['stat.ML']
f25b121034,['stat.ML']
81d708df9e,['stat.ML']
8e2286f103,['stat.ML']
1611fb0e28,['stat.ML']
eb38c4be68,['stat.ML']
f9e464cb7f,['stat.ML']
d3ac729c4a,['stat.ML']
b3fe414ce8,['stat.ML']
7c0c17af18,['stat.ML']
78b12998bb,['stat.ML']
99dea17ce5,['stat.ML']
1db813f252,['stat.ML']
825e6bb314,['stat.ML']
bc7e1ba336,['stat.ML']
73410b5dbe,['stat.ML']
77fc6a3956,['stat.ML']
7765eb1058,['stat.ML']
4f1b5bf8a1,['stat.ML']
f5a69fc7ce,['stat.ML']
506f32066e,['stat.ML']
e53aeb0b0a,['stat.ML']
e8c6c6c904,['stat.ML']
0ec639fc83,['stat.ML']
b7b6463f7b,['stat.ML']
436aaad3fa,['stat.ML']
1eee6146e2,['stat.ML']
55797bb51a,['stat.ML']
55f620869b,['stat.ML']
0750539f80,['stat.ML']
e32e528ed2,['stat.ML']
a33dd6760e,['stat.ML']
dc9b8a0d51,['stat.ML']
c969f4f1f7,['stat.ML']
3e0da17426,['stat.ML']
6bbc61db34,['stat.ML']
a1d7c558dc,['stat.ML']
05a81eb14c,['stat.ML']
5ddad571d3,['stat.ML']
bd3909aa78,['stat.ML']
3cd495ac0e,['stat.ML']
b55ce33252,['stat.ML']
fe51dc4c92,['stat.ML']
3cff1e6207,['stat.ML']
11e8ab2546,['stat.ML']
312be5c188,['stat.ML']
17b1e1f894,['stat.ML']
7c06da103a,['stat.ML']
00ec629077,['stat.ML']
a4ee848ac4,['stat.ML']
1c6e28d7b2,['stat.ML']
0591d157e1,['stat.ML']
18af662c81,['stat.ML']
aab5a29282,['stat.ML']
4bed52ca09,['stat.ML']
1093cdd537,['stat.ML']
ea4cdff30f,['stat.ML']
cc0ab2f30a,['stat.ML']
4f30c4c375,['stat.ML']
596eed7db7,['stat.ML']
b16e2fc8c3,['stat.ML']
8509b76f37,['stat.ML']
591183372e,['stat.ML']
481fc9f9cc,['stat.ML']
27674574b5,['stat.ML']
fd1ca1e412,['stat.ML']
a4fbe10497,['stat.ML']
c0b5c52b61,['stat.ML']
abf6bc8f22,['stat.ML']
4961a8bd13,['stat.ML']
9cae49a99f,['stat.ML']
17ab302acf,['stat.ML']
14972ce401,['stat.ML']
73b055db84,['stat.ML']
9b03203bf2,['stat.ML']
7908109e80,['stat.ML']
007c9914d0,['stat.ML']
cb52742337,['stat.ML']
952e28583d,['stat.ML']
089050c9fc,['stat.ML']
24f08393eb,['stat.ML']
95af472300,['stat.ML']
adf7e73779,['stat.ML']
bc150a3be3,['stat.ML']
bac571ba58,['stat.ML']
a2e3aaeeb2,['stat.ML']
329d6c3fac,['stat.ML']
afa0addfe5,['stat.ML']
2083fea9d0,['stat.ML']
2e8db639a2,['stat.ML']
28a44e4622,['stat.ML']
0f7a96a8fd,['stat.ML']
a2018956d2,['stat.ML']
5cf10ac15b,['stat.ML']
56b71e867d,['stat.ML']
1d0e6da076,['stat.ML']
5a604d92ce,['stat.ML']
f72dfaa82e,['stat.ML']
ed72d71d81,['stat.ML']
70cee000e3,['stat.ML']
1783289267,['stat.ML']
e25cc6fecd,['stat.ML']
94a1887898,['stat.ML']
00ac372f92,['stat.ML']
6342ce21b3,['stat.ML']
047e2b9b92,['stat.ML']
d09bfe513b,['stat.ML']
762454a15f,['stat.ML']
8d12a1787a,['stat.ML']
f4ace197d9,['stat.ML']
a554ad58b8,['stat.ML']
3d62c2810a,['stat.ML']
7b54ea4605,['stat.ML']
5bc2f76bfa,['stat.ML']
a663477c8a,['stat.ML']
75e2caece7,['stat.ML']
85a20a4d8b,['stat.ML']
c069810289,['stat.ML']
baa5bff957,['stat.ML']
602b7e99f0,['stat.ML']
6f2741a902,['stat.ML']
93e9c7b10a,['stat.ML']
490940c076,['stat.ML']
72d017d52b,['stat.ML']
22886175df,['stat.ML']
9fc21bf47f,['stat.ML']
44ab304fe3,['stat.ML']
1aeda7273c,['stat.ML']
556ec6b22f,['stat.ML']
44de1ecf13,['stat.ML']
b6192029ff,['stat.ML']
1f267343da,['stat.ML']
8dbacf1a27,['stat.ML']
02a12aca7b,['stat.ML']
d8596d27ca,['stat.ML']
4c271c7ffc,['stat.ML']
40fe376790,['stat.ML']
1bbd273675,['stat.ML']
dd350bfeed,['stat.ML']
4b058a0542,['stat.ML']
e40002e14a,['stat.ML']
a11fd622c9,['stat.ML']
3947d1b593,['stat.ML']
49787edc76,['stat.ML']
30823a6bdd,['stat.ML']
0d7626904e,['stat.ML']
1410e48a0e,['stat.ML']
355d75eee4,['stat.ML']
f4f0987ef9,['stat.ML']
b58a48a310,['stat.ML']
2d27cbb6d7,['stat.ML']
b43328e1ce,['stat.ML']
be301304db,['stat.ML']
eaa4908e81,['stat.ML']
0593fd9262,['stat.ML']
6dc01daf0c,['stat.ML']
650edc70c5,['stat.ML']
a040d66a20,['stat.ML']
793c13d554,['stat.ML']
85355ebc8f,['stat.ML']
a6f04cbb15,['stat.ML']
9080f4a410,['stat.ML']
d536f883ac,['stat.ML']
cd12d56532,['stat.ML']
515b1effc7,['stat.ML']
95163f89d2,['stat.ML']
43922a7fba,['stat.ML']
952cf6910b,['stat.ML']
f8c739addd,['stat.ML']
1bb48c7bb1,['stat.ML']
acc24af7c6,['stat.ML']
be919b9aa8,['stat.ML']
e1e91b7cbe,['stat.ML']
dfc2947fc3,['stat.ML']
7623f5f55a,['stat.ML']
35395560fa,['stat.ML']
9a5cdee93f,['stat.ML']
259861f53d,['stat.ML']
b24673190f,['stat.ML']
2f132253f9,['stat.ML']
46e8d0e5bb,['stat.ML']
96792779ed,['stat.ML']
b4598f065a,['stat.ML']
578d8ff370,['stat.ML']
970bbae346,['stat.ML']
303b415609,['stat.ML']
aef6907c32,['stat.ML']
44bca61e2f,['stat.ML']
f20417e0f2,['stat.ML']
ecd575327c,['stat.ML']
e202953bf0,['stat.ML']
f8ac979761,['stat.ML']
b67528e583,['stat.ML']
47714495d9,['stat.ML']
0b8b92aa43,['stat.ML']
615dbbe48e,['stat.ML']
de165f46e9,['stat.ML']
0087d37400,['stat.ML']
e14edafeaf,['stat.ML']
2c1b4ac92a,['stat.ML']
2e1327e532,['stat.ML']
f1fa22581e,['stat.ML']
a0abf7f4f2,['stat.ML']
edf89edcc0,['stat.ML']
be1cf29b80,['stat.ML']
04407ac253,['stat.ML']
ec2f61a154,['stat.ML']
a382b77caf,['stat.ML']
24fdba588a,['stat.ML']
ae8cfd43bf,['stat.ML']
03cbbe67b0,['stat.ML']
ce49f2a50f,['stat.ML']
f1f8c87cfe,['stat.ML']
045cdff018,['stat.ML']
9df8f253cc,['stat.ML']
9eebba541f,['stat.ML']
5842c25829,['stat.ML']
56f0d135b6,['stat.ML']
33221a1e48,['stat.ML']
a666d79d5f,['stat.ML']
1dcc2b6e10,['stat.ML']
8c0b82ea7d,['stat.ML']
166de05945,['stat.ML']
36c6244a75,['stat.ML']
e1eb72fb9f,['stat.ML']
730672e78c,['stat.ML']
0c72baa46a,['stat.ML']
acb683c5e4,['stat.ML']
0181de14ab,['stat.ML']
1527ef3852,['stat.ML']
1da9c8914c,['stat.ML']
b1c2c9b739,['stat.ML']
09cdc827f0,['stat.ML']
6ae1554e59,['stat.ML']
2cdc36022c,['stat.ML']
169c3a1d74,['stat.ML']
60c8ac109a,['stat.ML']
d440721d51,['stat.ML']
22de6af4c8,['stat.ML']
1844a29c6c,['stat.ML']
28f8db12f8,['stat.ML']
7d672ddb11,['stat.ML']
9351e303a3,['stat.ML']
8bf6cbe8b2,['stat.ML']
ef3d052cb4,['stat.ML']
809a4ef81d,['stat.ML']
999a219395,['stat.ML']
29f3f4ac22,['stat.ML']
34db22df4c,['stat.ML']
deabb84155,['stat.ML']
25525e70af,['stat.ML']
a85ae97481,['stat.ML']
401631928b,['stat.ML']
dec7d806d4,['stat.ML']
66fe290aac,['stat.ML']
23029f3451,['stat.ML']
1b77bdc3b3,['stat.ML']
74ad4de7d7,['stat.ML']
3ddec828df,['stat.ML']
12e2f4275e,['stat.ML']
1d2d1c4868,['stat.ML']
50e2b66f27,['stat.ML']
b8ab4d3641,['stat.ML']
758ad2a9d4,['stat.ML']
106b781dd0,['stat.ML']
bfeb22ef8e,['stat.ML']
c485271fff,['stat.ML']
71b85df714,['stat.ML']
4b0c7049d7,['stat.ML']
33ddb3dfc3,['stat.ML']
abd496ee2e,['stat.ML']
af05851f3c,['stat.ML']
04cbbbc253,['stat.ML']
9540e536d9,['stat.ML']
da8f63e4a7,['stat.ML']
4b5a5d550f,['stat.ML']
17ad614acc,['stat.ML']
802bd2cbd8,['stat.ML']
7941300c4e,['stat.ML']
4648e4b83e,['stat.ML']
4ab02c95d2,['stat.ML']
04fb9f1702,['stat.ML']
80bd2e2eb1,['stat.ML']
3d0537a58c,['stat.ML']
ec0f6625b2,['stat.ML']
89e445b1a0,['stat.ML']
2776518a26,['stat.ML']
7882f95e8f,['stat.ML']
1d0950c0ca,['stat.ML']
28f09a2b0e,['stat.ML']
96b430a993,['stat.ML']
3db594676a,['stat.ML']
ab942cd930,['stat.ML']
5a3ef21595,['stat.ML']
2d6c48ed70,['stat.ML']
0042999c26,['stat.ML']
47027aec26,['stat.ML']
6e7d764446,['stat.ML']
fb45108f06,['stat.ML']
a720c3247b,['stat.ML']
d9a69fe970,['stat.ML']
5c8cd29f93,['stat.ML']
9d6992a298,['stat.ML']
8c8f8d1a66,['stat.ML']
d1c6b1018d,['stat.ML']
7e033d52ee,['stat.ML']
d6d415377a,['stat.ML']
e88e444731,['stat.ML']
cbd35f2105,['stat.ML']
631701dab8,['stat.ML']
7f3b8fd39f,['stat.ML']
d4d60c2c22,['stat.ML']
ad05d32773,['stat.ML']
49393fed4b,['stat.ML']
b7ca2c6b43,['stat.ML']
c631094900,['stat.ML']
c28ed0f64c,['stat.ML']
0f9174eb5e,['stat.ML']
ab9cc30cfa,['stat.ML']
69d5084a48,['stat.ML']
1c2429b98e,['stat.ML']
adf00b8a3d,['stat.ML']
0144a6f6b7,['stat.ML']
24e26d0665,['stat.ML']
a4c770c05c,['stat.ML']
a8aee7360c,['stat.ML']
6ddaa05dff,['stat.ML']
82add0b981,['stat.ML']
62399c7c82,['stat.ML']
0cf6416e30,['stat.ML']
31d78e48dc,['stat.ML']
d25fcac4c1,['stat.ML']
c38eac195c,['stat.ML']
8a70fabf34,['stat.ML']
62be00b13c,['stat.ML']
382f3dbf22,['stat.ML']
6a4f24338d,['stat.ML']
f0bc98e451,['stat.ML']
357b406cb1,['stat.ML']
a0e6f95f7f,['stat.ML']
3cd987c206,['stat.ML']
f50899cecc,['stat.ML']
a485fa2069,['stat.ML']
5a756cb12c,['stat.ML']
a8be9ac79e,['stat.ML']
5185773235,['stat.ML']
4b96e59b58,['stat.ML']
ca53f4f0be,['stat.ML']
2c6a0a81af,['stat.ML']
9c63870c69,['stat.ML']
87a5901dc2,['stat.ML']
0541e665e7,['stat.ML']
8cb531289b,['stat.ML']
545d4196e8,['stat.ML']
5c3b1efc25,['stat.ML']
c61034b625,['stat.ML']
9dd6ce41d6,['stat.ML']
2eb5d196c6,['stat.ML']
0b01eb19e0,['stat.ML']
ac2cce2bdb,['stat.ML']
6d8d5d11df,['stat.ML']
371234faf1,['stat.ML']
bae6a3d927,['stat.ML']
cf39ee980c,['stat.ML']
8d11906d1f,['stat.ML']
e218396754,['stat.ML']
892bb2579c,['stat.ML']
de9af162cc,['stat.ML']
27cf11052a,['stat.ML']
3285fdb232,['stat.ML']
b59f41291b,['stat.ML']
66cfc19308,['stat.ML']
eea2ae0afa,['stat.ML']
f3c7c4a2d6,['stat.ML']
827c24a400,['stat.ML']
3de98db7fe,['stat.ML']
cc244200ad,['stat.ML']
e7d0d1d38f,['stat.ML']
be6501d6dc,['stat.ML']
2d91bd4df6,['stat.ML']
3fc54fa6a7,['stat.ML']
e5664d86d9,['stat.ML']
2adf13fb72,['stat.ML']
0e955ce196,['stat.ML']
02bd135bea,['stat.ML']
507f4779ac,['stat.ML']
6a4efd3c1c,['stat.ML']
b2530d2840,['stat.ML']
524854be46,['stat.ML']
ce83c4a023,['stat.ML']
e08e971466,['stat.ML']
e118a20b87,['stat.ML']
bdda54a8d1,['stat.ML']
ae365452b4,['stat.ML']
0ddab5a223,['stat.ML']
c92455a7d1,['stat.ML']
ead54788c8,['stat.ML']
b3f1b6149b,['stat.ML']
e0d11d5e64,['stat.ML']
a03c3d1123,['stat.ML']
5b3bed910a,['stat.ML']
e02afab375,['stat.ML']
e7d4124abf,['stat.ML']
45e2a9f14c,['stat.ML']
f7f91f0273,['stat.ML']
2934435eea,['stat.ML']
048e08de02,['stat.ML']
1408b5927f,['stat.ML']
076c99bcfa,['stat.ML']
220248b870,['stat.ML']
0c55a50508,['stat.ML']
cf161cb3bc,['stat.ML']
b5cc52f2e5,['stat.ML']
cc9df7bdeb,['stat.ML']
f2aae91522,['stat.ML']
0c92b7c1dd,['stat.ML']
0f29b9fc52,['stat.ML']
d893f845c6,['stat.ML']
c2c037d129,['stat.ML']
ccfea9a143,['stat.ML']
a72894e63e,['stat.ML']
9d54ef882c,['stat.ML']
38281a182f,['stat.ML']
4e274ca81e,['stat.ML']
dfd4f34e14,['stat.ML']
8e3f240841,['stat.ML']
05435f3cdf,['stat.ML']
bc9279f92a,['stat.ML']
d947d9e62b,['stat.ML']
f225ed3f46,['stat.ML']
e01fdba321,['stat.ML']
66ab76154e,['stat.ML']
53cce34be0,['stat.ML']
8dcffbdcc8,['stat.ML']
90d46a7321,['stat.ML']
e4c0c6fc8f,['stat.ML']
6391bc0219,['stat.ML']
9da279863c,['stat.ML']
21f5126545,['stat.ML']
3852c9a402,['stat.ML']
3364aeda5f,['stat.ML']
9490ad2e67,['stat.ML']
52838bdaa4,['stat.ML']
e0eee55a95,['stat.ML']
8965d0d3dc,['stat.ML']
8861d686be,['stat.ML']
7869c8db14,['stat.ML']
145c2c7099,['stat.ML']
d46fe169d4,['stat.ML']
eaec63fe12,['stat.ML']
8ab2eaab3d,['stat.ML']
e51db7b93d,['stat.ML']
746aba71d8,['stat.ML']
0daac10b1d,['stat.ML']
eba8b5956e,['stat.ML']
24f964fcc8,['stat.ML']
faf20656eb,['stat.ML']
22577f3421,['stat.ML']
441804f66e,['stat.ML']
77370d4a6f,['stat.ML']
da0b791a2b,['stat.ML']
612a0cfc57,['stat.ML']
ed7a776b9a,['stat.ML']
d660785161,['stat.ML']
24414dc857,['stat.ML']
d0eb95e167,['stat.ML']
e3a82b0b59,['stat.ML']
2c74d0d7b3,['stat.ML']
3b2d81341a,['stat.ML']
3151890723,['stat.ML']
fc81c03918,['stat.ML']
5c5ff19d62,['stat.ML']
87e8b35754,['stat.ML']
208697edfd,['stat.ML']
eea3fb12d7,['stat.ML']
1b88bbdb3e,['stat.ML']
50c4c698ab,['stat.ML']
56cc8a57d0,['stat.ML']
540c83bad6,['stat.ML']
602851e8ed,['stat.ML']
3f0c388f20,['stat.ML']
ddf67c97d6,['stat.ML']
fd735445eb,['stat.ML']
0af31b7e2e,['stat.ML']
2c42ce17b0,['stat.ML']
62d5bdc783,['stat.ML']
997858c719,['stat.ML']
b058432e38,['stat.ML']
b3b66bb44b,['stat.ML']
c3a4de6fe8,['stat.ML']
da5245ae7d,['stat.ML']
c36a580f05,['stat.ML']
be8bf53cfc,['stat.ML']
a4efcaad2f,['stat.ML']
96562fb1ef,['stat.ML']
5a0f458347,['stat.ML']
9933474146,['stat.ML']
28d16872cc,['stat.ML']
da80822177,['stat.ML']
19d0afdc72,['stat.ML']
e3b0f108fe,['stat.ML']
ac16c1549a,['stat.ML']
141d82f502,['stat.ML']
36a89e3a88,['stat.ML']
a7a7346d95,['stat.ML']
c49fde38a5,['stat.ML']
3bf55efa6b,['stat.ML']
00b9471832,['stat.ML']
bdf9722052,['stat.ML']
390f3492fc,['stat.ML']
1ac5ab5aa7,['stat.ML']
109f219301,['stat.ML']
7bcf56a302,['stat.ML']
10d010f470,['stat.ML']
06c9314699,['stat.ML']
e362595da6,['stat.ML']
4285cdbc76,['stat.ML']
512c93e930,['stat.ML']
e96433e0a0,['stat.ML']
d07b473605,['stat.ML']
35dab5d710,['stat.ML']
1f283c125d,['stat.ML']
548761fb50,['stat.ML']
96ee4bdd22,['stat.ML']
ec78abfaab,['stat.ML']
8b7b320f01,['stat.ML']
b8a886d8f5,['stat.ML']
5a69d7444b,['stat.ML']
e2d3dc9180,['stat.ML']
66d01c1be0,['stat.ML']
341d9cc1c9,['stat.ML']
abf58b10d8,['stat.ML']
c2ab5a89b1,['stat.ML']
efe7e69dbb,['stat.ML']
3c22ff0d84,['stat.ML']
b0762aac8e,['stat.ML']
8064e59981,['stat.ML']
0b0758b272,['stat.ML']
13e5447bb4,['stat.ML']
8216ee98ec,['stat.ML']
16bb200150,['stat.ML']
